Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
526,33.0,8,114634.63,2,0.0,0.0,1011688.0,0,0,1
773,54.0,9,0.0,2,0.0,1.0,2426788.0,1,0,0
684,32.0,3,114510.85,1,1.0,0.0,1011688.0,1,0,0
658,35.0,2,0.0,1,1.0,0.0,1011688.0,1,0,1
632,35.0,5,151958.19,1,1.0,0.0,7485084.0,1,0,0
667,53.0,6,123835.52,1,0.0,0.0,9646325.0,1,0,0
806,31.0,7,0.0,1,0.0,1.0,1011688.0,1,0,0
711,33.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
598,47.0,2,0.0,2,1.0,1.0,17109971.0,1,0,0
686,35.0,5,0.0,2,1.0,1.0,5932521.0,1,0,0
786,31.0,6,121063.8,1,1.0,0.0,1011688.0,0,0,0
581,29.0,8,0.0,2,1.0,1.0,1011688.0,0,0,0
628,45.0,6,0.0,1,1.0,0.0,4896359.0,1,0,0
732,38.0,6,0.0,2,1.0,1.0,13585717.0,1,0,0
595,24.0,7,101528.61,1,1.0,0.0,1011688.0,0,0,0
754,29.0,4,0.0,2,0.0,0.0,1011688.0,1,0,0
671,37.0,0,100988.39,2,1.0,0.0,12596202.0,1,0,0
662,41.0,7,0.0,1,1.0,0.0,16276007.0,0,0,0
652,40.0,4,101633.03,1,0.0,1.0,1218402.0,1,0,0
637,38.0,10,0.0,2,0.0,1.0,775998.0,1,0,0
526,32.0,8,101486.96,1,0.0,0.0,1011688.0,1,0,0
582,38.0,2,0.0,1,1.0,1.0,8042565.0,0,0,0
416,69.0,2,0.0,2,1.0,1.0,87887.0,0,0,0
716,69.0,1,82255.51,2,1.0,1.0,7647605.0,0,0,0
725,36.0,8,0.0,2,1.0,0.0,1989148.0,1,0,0
699,43.0,2,136487.86,2,1.0,0.0,8281593.0,1,0,0
586,43.0,7,129828.58,1,1.0,1.0,1011688.0,1,1,0
577,37.0,7,118233.87,2,0.0,0.0,1011688.0,0,1,0
662,32.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
649,41.0,8,82496.05,2,1.0,1.0,1011688.0,1,0,1
586,64.0,1,0.0,2,1.0,1.0,5371023.0,1,0,0
632,26.0,7,0.0,2,0.0,0.0,1011688.0,1,0,1
581,34.0,6,0.0,2,0.0,1.0,1011688.0,0,0,1
684,36.0,3,0.0,1,1.0,0.0,1011688.0,1,0,1
732,62.0,2,0.0,2,1.0,1.0,10290891.0,0,0,0
682,32.0,6,0.0,2,1.0,1.0,1011688.0,0,0,0
721,50.0,6,0.0,2,1.0,1.0,1011688.0,0,0,1
584,34.0,9,0.0,2,1.0,0.0,1011688.0,0,0,0
711,48.0,8,0.0,1,1.0,0.0,1011688.0,1,0,1
794,36.0,5,113034.69,1,1.0,1.0,1011688.0,1,0,1
632,25.0,0,97378.54,1,1.0,1.0,1011688.0,0,0,1
697,40.0,3,0.0,1,1.0,1.0,1011688.0,1,0,1
648,43.0,8,142663.46,1,1.0,1.0,1011688.0,0,1,0
648,37.0,2,71481.79,1,1.0,0.0,1011688.0,1,0,1
687,28.0,6,0.0,1,1.0,0.0,1011688.0,0,0,0
753,48.0,6,114318.78,2,1.0,1.0,1011688.0,1,1,0
670,40.0,7,100727.5,1,1.0,0.0,1011688.0,0,1,0
745,35.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
711,43.0,8,103844.38,3,0.0,1.0,1011688.0,0,1,0
631,43.0,7,0.0,2,1.0,1.0,5167082.0,0,0,0
679,82.0,2,0.0,2,0.0,1.0,18205536.0,1,0,0
687,48.0,2,174853.46,1,1.0,1.0,1011688.0,1,0,1
654,29.0,7,0.0,1,1.0,0.0,1011688.0,1,0,0
496,24.0,8,108716.59,1,1.0,1.0,1011688.0,0,0,0
654,32.0,7,159458.53,1,1.0,0.0,1011688.0,1,0,0
568,30.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
683,36.0,7,0.0,2,1.0,1.0,1011688.0,0,0,1
633,33.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
667,38.0,7,0.0,2,1.0,1.0,10372671.0,1,0,0
807,38.0,4,95120.59,2,0.0,0.0,1278751.0,0,0,0
679,39.0,4,0.0,2,0.0,1.0,16941554.0,0,0,0
534,24.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
767,25.0,6,134562.9,2,1.0,1.0,1011688.0,1,1,0
671,39.0,6,126679.76,2,1.0,0.0,1011688.0,0,1,0
738,60.0,9,113625.93,2,0.0,0.0,1011688.0,1,1,0
697,35.0,7,0.0,2,1.0,1.0,1011688.0,0,0,1
681,34.0,4,150635.3,1,0.0,1.0,1011688.0,1,1,0
602,23.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
707,32.0,8,0.0,2,1.0,0.0,1011688.0,0,0,0
682,47.0,3,0.0,1,1.0,0.0,13926648.0,0,0,0
634,39.0,10,122267.85,1,1.0,0.0,1011688.0,1,0,1
684,25.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
752,21.0,8,0.0,2,1.0,1.0,1011688.0,0,0,0
610,35.0,5,0.0,2,1.0,0.0,17692609.0,0,0,0
645,36.0,4,133980.8,1,1.0,1.0,11233363.0,0,0,0
635,39.0,1,127278.31,1,1.0,0.0,1011688.0,1,1,0
626,33.0,9,133968.96,2,1.0,0.0,1011688.0,1,1,0
605,22.0,1,117992.59,1,1.0,1.0,1011688.0,0,0,0
754,50.0,8,102557.46,2,1.0,0.0,1011688.0,1,1,0
613,26.0,7,0.0,2,0.0,0.0,1011688.0,0,0,0
721,40.0,7,0.0,2,1.0,0.0,17384489.0,0,0,0
584,34.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
662,37.0,7,0.0,2,0.0,1.0,8266273.0,1,0,0
667,33.0,9,68193.72,1,1.0,0.0,1011688.0,1,0,0
687,34.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
545,60.0,7,128981.07,1,1.0,0.0,1011688.0,0,1,0
574,36.0,1,56580.95,1,0.0,1.0,7170912.0,1,0,0
659,37.0,6,0.0,2,1.0,1.0,8448762.0,1,0,0
739,42.0,6,160855.88,1,1.0,0.0,1011688.0,0,0,1
577,36.0,8,115557.0,1,0.0,1.0,12750676.0,0,0,0
576,40.0,2,200322.45,1,1.0,0.0,11324473.0,1,0,0
595,33.0,5,137933.37,1,1.0,1.0,1011688.0,1,0,0
605,51.0,2,0.0,2,0.0,1.0,8641311.0,0,0,0
589,23.0,9,153760.24,2,1.0,1.0,1011688.0,0,1,0
722,49.0,1,168197.66,1,1.0,0.0,14076557.0,0,0,0
592,52.0,7,0.0,1,0.0,0.0,64565.0,1,0,0
595,34.0,3,145537.47,2,1.0,1.0,1011688.0,1,1,0
597,33.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
679,39.0,4,116822.7,1,0.0,0.0,1011688.0,0,1,0
757,38.0,10,0.0,2,1.0,1.0,6432741.0,0,0,0
565,26.0,6,0.0,1,1.0,1.0,1011688.0,1,0,0
588,59.0,7,0.0,2,1.0,1.0,6274654.0,0,0,0
782,29.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
681,42.0,4,0.0,2,0.0,0.0,8041616.0,1,0,0
677,37.0,7,0.0,2,1.0,1.0,1011688.0,1,0,1
712,46.0,8,125876.65,1,1.0,0.0,12742956.0,0,0,0
711,30.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
543,38.0,9,118022.02,1,1.0,0.0,18495411.0,0,0,0
703,31.0,6,152685.4,1,1.0,1.0,1011688.0,1,0,1
758,28.0,6,161274.95,2,1.0,1.0,1011688.0,1,1,0
543,36.0,4,0.0,2,1.0,1.0,1011688.0,1,0,1
599,56.0,6,102773.2,1,1.0,1.0,1011688.0,0,1,0
588,34.0,10,0.0,3,0.0,0.0,1011688.0,1,0,1
685,25.0,1,124536.96,1,0.0,1.0,1011688.0,0,0,0
850,28.0,9,0.0,1,0.0,0.0,1011688.0,0,0,0
549,37.0,1,0.0,1,1.0,1.0,7441584.0,1,0,0
598,40.0,6,0.0,2,1.0,1.0,16672028.0,1,0,0
670,70.0,6,179539.3,1,0.0,0.0,15039057.0,0,0,0
561,34.0,5,137761.55,1,1.0,0.0,1011688.0,1,0,0
717,32.0,1,0.0,1,1.0,0.0,1011688.0,0,0,1
456,43.0,9,82228.67,2,1.0,0.0,1011688.0,1,0,1
724,43.0,0,0.0,2,1.0,1.0,1011688.0,1,0,1
579,49.0,5,169377.31,1,0.0,0.0,1011688.0,0,1,0
639,59.0,8,152614.51,2,1.0,1.0,1011688.0,1,1,0
745,58.0,1,123544.01,1,1.0,0.0,1011688.0,0,1,0
746,30.0,9,88594.14,1,1.0,1.0,1011688.0,1,1,0
624,35.0,9,0.0,2,0.0,1.0,12013854.0,1,0,0
594,44.0,10,153325.1,1,1.0,1.0,1011688.0,1,1,0
588,32.0,4,0.0,1,0.0,1.0,1011688.0,1,0,0
657,43.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
637,33.0,10,0.0,2,1.0,1.0,1011688.0,0,0,0
484,43.0,4,125801.03,1,1.0,1.0,4077401.0,0,0,0
571,38.0,2,0.0,2,1.0,1.0,1011688.0,1,0,1
661,45.0,4,140187.1,1,1.0,1.0,16667735.0,1,0,0
850,41.0,3,0.0,2,1.0,1.0,15789186.0,1,0,0
657,31.0,8,0.0,2,1.0,0.0,1011688.0,1,0,0
551,35.0,6,146748.07,1,1.0,1.0,1011688.0,0,1,0
663,34.0,1,0.0,1,1.0,1.0,1011688.0,1,0,0
693,41.0,1,145056.59,1,1.0,1.0,13171251.0,1,0,0
559,31.0,2,116974.35,1,1.0,0.0,1011688.0,0,1,0
724,35.0,1,0.0,2,1.0,1.0,1011688.0,0,0,0
605,32.0,5,0.0,2,1.0,1.0,1011688.0,0,0,0
666,28.0,9,0.0,2,1.0,0.0,1011688.0,0,0,0
751,55.0,8,0.0,1,1.0,0.0,8222286.0,0,0,0
656,48.0,9,129893.56,1,1.0,1.0,1011688.0,0,1,0
758,39.0,6,0.0,2,1.0,1.0,1422109.0,0,0,0
758,34.0,7,0.0,2,1.0,1.0,1011688.0,0,0,0
556,38.0,4,123317.28,1,1.0,0.0,12656189.0,1,0,0
662,28.0,5,0.0,2,0.0,1.0,1011688.0,0,0,0
711,40.0,2,0.0,1,1.0,0.0,1011688.0,0,0,1
551,40.0,5,86172.81,1,1.0,1.0,11727949.0,0,0,0
640,43.0,3,142028.36,1,1.0,1.0,17249581.0,1,0,0
637,34.0,8,0.0,1,1.0,0.0,1011688.0,1,0,0
667,36.0,7,129431.36,1,1.0,1.0,1011688.0,1,0,1
648,57.0,3,0.0,2,0.0,1.0,17082103.0,0,0,0
629,27.0,4,0.0,2,0.0,0.0,1011688.0,1,0,0
709,53.0,6,117468.28,1,1.0,0.0,1011688.0,1,1,0
652,31.0,4,0.0,2,1.0,0.0,1011688.0,1,0,0
775,34.0,8,111213.64,1,0.0,0.0,1011688.0,1,0,0
646,35.0,7,0.0,2,1.0,0.0,6264771.0,1,0,0
658,43.0,9,0.0,2,1.0,0.0,16798472.0,0,0,0
711,37.0,1,0.0,2,1.0,0.0,10866589.0,0,0,0
609,38.0,2,63492.02,1,1.0,1.0,1011688.0,1,0,1
582,38.0,8,0.0,1,1.0,0.0,17944528.0,0,0,0
638,30.0,2,0.0,1,1.0,0.0,1011688.0,0,0,1
777,50.0,3,101744.84,1,0.0,1.0,14335703.0,1,0,0
671,31.0,5,164757.56,1,1.0,0.0,1011688.0,1,0,0
608,48.0,2,127924.25,1,1.0,0.0,1011688.0,0,1,0
642,46.0,6,99056.42,1,1.0,0.0,12583076.0,0,0,0
755,45.0,1,135643.0,2,1.0,0.0,1011688.0,0,1,0
605,36.0,6,144900.58,1,1.0,1.0,6132643.0,1,0,0
721,34.0,9,153835.19,1,0.0,1.0,1011688.0,0,0,0
729,40.0,7,117866.92,1,1.0,0.0,1011688.0,1,1,0
850,55.0,3,182065.16,1,1.0,1.0,16156585.0,0,0,0
594,31.0,1,0.0,2,0.0,1.0,1011688.0,1,0,0
493,31.0,1,0.0,2,0.0,0.0,1011688.0,1,0,0
637,39.0,1,0.0,2,1.0,0.0,1011688.0,0,0,1
648,46.0,5,0.0,2,1.0,0.0,9661523.0,1,0,0
704,36.0,9,168560.46,1,0.0,0.0,1011688.0,0,1,0
744,25.0,2,0.0,1,1.0,0.0,1011688.0,0,0,0
585,48.0,0,0.0,2,1.0,0.0,18825849.0,0,0,0
820,39.0,9,111336.89,1,1.0,0.0,1011688.0,1,1,0
773,38.0,10,0.0,2,0.0,0.0,1011688.0,0,0,1
625,20.0,5,173434.9,2,1.0,0.0,1011688.0,1,0,1
679,38.0,6,0.0,2,1.0,1.0,1011688.0,1,0,1
583,42.0,7,165679.92,1,0.0,1.0,3290913.0,0,0,0
541,58.0,8,141787.31,1,1.0,1.0,1011688.0,0,1,0
745,34.0,2,0.0,2,1.0,0.0,1011688.0,0,0,1
501,40.0,8,0.0,1,0.0,0.0,14194692.0,0,0,0
587,32.0,2,130173.02,2,1.0,1.0,1011688.0,1,1,0
591,37.0,6,0.0,1,0.0,1.0,1011688.0,1,0,1
769,34.0,6,89492.09,2,0.0,1.0,1011688.0,0,0,0
699,34.0,3,102708.77,1,1.0,0.0,1011688.0,1,1,0
656,51.0,6,0.0,1,0.0,1.0,1949303.0,0,0,0
734,36.0,3,0.0,2,0.0,0.0,17803817.0,1,0,0
611,34.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
563,30.0,7,90727.79,1,1.0,0.0,1011688.0,1,0,0
637,37.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
633,36.0,2,0.0,1,1.0,0.0,5686562.0,0,0,0
711,37.0,3,141559.5,2,1.0,0.0,1011688.0,1,1,0
714,27.0,8,137361.96,1,1.0,0.0,1011688.0,1,1,0
694,32.0,5,0.0,2,0.0,1.0,1011688.0,1,0,0
669,35.0,1,124495.98,1,1.0,1.0,14362982.0,1,0,0
583,60.0,7,0.0,2,0.0,1.0,1115587.0,1,0,0
671,28.0,4,0.0,1,1.0,1.0,1011688.0,1,0,1
817,41.0,5,125268.03,1,0.0,0.0,1011688.0,0,0,1
472,48.0,7,172645.8,2,1.0,0.0,1011688.0,1,1,0
639,28.0,9,135927.36,1,1.0,1.0,1011688.0,1,0,0
833,40.0,2,133463.1,1,1.0,1.0,1011688.0,1,0,1
588,26.0,10,148061.89,1,1.0,0.0,1011688.0,1,1,0
604,38.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
661,33.0,1,0.0,2,0.0,1.0,1011688.0,1,0,0
729,43.0,6,129668.81,1,1.0,0.0,1011688.0,0,1,0
645,39.0,2,132906.88,1,1.0,1.0,1011688.0,1,1,0
573,44.0,9,127261.95,1,1.0,0.0,1011688.0,1,1,0
730,26.0,1,151450.02,1,1.0,0.0,1011688.0,0,0,0
585,38.0,7,0.0,1,1.0,0.0,1011688.0,1,0,1
695,37.0,2,0.0,2,1.0,0.0,1011688.0,0,0,1
704,36.0,7,106266.8,1,1.0,1.0,18304486.0,1,0,0
638,40.0,7,123716.65,2,0.0,1.0,1011688.0,1,1,0
605,39.0,7,0.0,2,1.0,0.0,19939045.0,1,0,0
719,52.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
584,58.0,1,0.0,2,1.0,1.0,54852.0,1,0,0
607,30.0,4,107499.65,1,0.0,1.0,1011688.0,0,0,0
704,74.0,3,0.0,2,1.0,0.0,13486993.0,1,0,0
551,33.0,8,149564.61,1,1.0,0.0,1011688.0,0,1,0
554,50.0,6,112119.48,1,0.0,1.0,1011688.0,1,0,1
535,41.0,1,121151.05,2,1.0,1.0,12544587.0,0,0,0
615,31.0,5,120599.99,1,1.0,1.0,1011688.0,1,0,0
628,35.0,2,133656.44,1,1.0,0.0,1011688.0,1,0,1
553,38.0,9,0.0,1,0.0,0.0,1011688.0,1,0,1
754,29.0,6,0.0,1,1.0,0.0,1011688.0,0,0,0
717,42.0,4,0.0,2,1.0,1.0,15229814.0,1,0,0
653,35.0,8,0.0,2,1.0,0.0,1011688.0,1,0,1
571,33.0,3,0.0,2,1.0,0.0,1011688.0,0,0,0
548,40.0,3,0.0,1,0.0,0.0,5781784.0,0,0,0
757,40.0,1,0.0,2,1.0,1.0,5111745.0,1,0,0
771,27.0,0,0.0,2,1.0,1.0,1011688.0,0,0,0
719,42.0,1,0.0,2,0.0,1.0,1011688.0,0,0,1
659,36.0,2,115171.71,1,0.0,1.0,7867052.0,0,0,0
749,38.0,9,0.0,2,1.0,1.0,1011688.0,1,0,1
687,39.0,7,153970.56,2,1.0,1.0,1011688.0,0,1,0
543,32.0,1,0.0,1,0.0,1.0,1011688.0,1,0,1
613,38.0,5,125189.75,1,1.0,1.0,1011688.0,0,0,1
540,48.0,8,148116.48,1,0.0,0.0,1011688.0,1,0,1
687,41.0,4,0.0,2,1.0,1.0,9308187.0,1,0,0
646,42.0,8,143566.3,2,1.0,1.0,1011688.0,1,1,0
652,28.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
558,45.0,1,153697.53,2,1.0,0.0,898914.0,0,0,0
738,26.0,5,42712.87,3,1.0,1.0,1011688.0,1,0,1
587,30.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
656,29.0,6,137964.51,1,1.0,0.0,1011688.0,1,0,1
592,41.0,6,0.0,2,1.0,1.0,9913649.0,1,0,0
611,60.0,5,82547.11,2,1.0,1.0,14644801.0,1,0,0
685,35.0,6,0.0,1,1.0,0.0,1011688.0,1,0,1
534,38.0,3,0.0,2,1.0,1.0,14393827.0,1,0,0
713,48.0,1,0.0,2,1.0,1.0,12292588.0,1,0,0
709,35.0,3,0.0,2,1.0,0.0,1011688.0,1,0,1
744,35.0,6,101827.57,2,1.0,0.0,1011688.0,1,1,0
554,47.0,9,0.0,1,1.0,0.0,1011688.0,1,0,1
553,40.0,6,0.0,2,1.0,1.0,14458429.0,1,0,0
577,46.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
661,56.0,3,81733.74,1,1.0,1.0,18553774.0,0,0,0
705,35.0,9,0.0,2,1.0,1.0,1201071.0,1,0,0
592,38.0,3,0.0,2,0.0,1.0,1011688.0,1,0,1
734,30.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
699,37.0,5,0.0,1,1.0,1.0,10395538.0,1,0,0
679,29.0,1,0.0,1,1.0,0.0,1011688.0,0,0,0
528,29.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
644,28.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
629,40.0,9,120822.86,1,1.0,1.0,16406444.0,1,0,0
554,31.0,3,118989.92,2,1.0,0.0,1011688.0,0,0,0
731,33.0,6,0.0,2,1.0,0.0,1011688.0,1,0,0
754,43.0,0,0.0,1,1.0,0.0,10394838.0,0,0,0
687,37.0,6,0.0,2,1.0,0.0,11456583.0,1,0,0
692,46.0,9,0.0,1,1.0,0.0,1011688.0,1,0,1
573,41.0,7,0.0,2,1.0,0.0,1011688.0,0,0,1
553,34.0,4,83264.28,1,1.0,0.0,1011688.0,1,0,0
555,32.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
682,40.0,3,0.0,2,1.0,0.0,14088679.0,1,0,0
628,36.0,1,0.0,2,1.0,0.0,9495127.0,0,0,0
679,27.0,4,0.0,1,1.0,1.0,1011688.0,0,0,0
661,39.0,5,107193.82,1,0.0,1.0,5216625.0,1,0,0
759,71.0,9,0.0,1,1.0,1.0,1011688.0,1,0,1
682,31.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
598,29.0,5,0.0,1,1.0,1.0,1011688.0,1,0,0
567,49.0,8,0.0,1,1.0,1.0,87887.0,0,0,0
818,38.0,5,114091.38,1,1.0,0.0,1011688.0,1,1,0
508,48.0,6,0.0,1,1.0,1.0,1011688.0,1,0,1
721,40.0,5,0.0,1,1.0,1.0,14487467.0,1,0,0
658,36.0,3,0.0,1,1.0,1.0,12386643.0,0,0,0
753,37.0,8,128389.98,1,1.0,1.0,6055158.0,0,0,0
747,34.0,9,152806.74,1,0.0,0.0,1011688.0,1,0,0
641,37.0,0,132407.51,1,1.0,0.0,901773.0,1,0,0
676,38.0,5,0.0,2,0.0,0.0,15897143.0,0,0,0
644,31.0,7,113537.6,1,1.0,0.0,1011688.0,1,1,0
527,60.0,2,142641.58,2,1.0,1.0,17787145.0,0,0,0
794,38.0,4,114440.24,1,0.0,1.0,1011688.0,1,1,0
645,49.0,7,128486.16,1,1.0,1.0,1011688.0,0,1,0
550,40.0,8,114354.95,1,1.0,1.0,5401893.0,0,0,0
554,33.0,3,0.0,1,1.0,1.0,1011688.0,1,0,0
669,54.0,5,161623.66,1,1.0,1.0,1310839.0,0,0,0
652,25.0,8,118024.05,2,0.0,0.0,1011688.0,1,1,0
717,43.0,3,0.0,2,1.0,1.0,8487266.0,1,0,0
681,33.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
622,32.0,9,121231.39,1,1.0,1.0,1011688.0,0,1,0
742,36.0,6,0.0,1,1.0,0.0,7053253.0,1,0,0
497,24.0,6,111769.14,2,1.0,0.0,1011688.0,0,1,0
719,33.0,4,124023.57,1,0.0,0.0,1011688.0,0,0,0
627,27.0,5,0.0,2,1.0,0.0,1011688.0,0,0,0
671,42.0,4,121535.18,1,1.0,0.0,1011688.0,1,1,0
687,31.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
564,29.0,7,100549.43,1,0.0,1.0,1011688.0,0,1,0
679,19.0,3,96792.89,1,1.0,0.0,1011688.0,0,0,0
489,37.0,7,0.0,2,1.0,0.0,1011688.0,1,0,1
717,41.0,8,97268.08,1,1.0,1.0,14783056.0,1,0,0
711,31.0,9,0.0,2,0.0,0.0,1011688.0,0,0,0
658,29.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
748,38.0,3,0.0,2,1.0,1.0,7819437.0,0,0,0
739,25.0,0,113781.95,1,1.0,1.0,1011688.0,1,0,0
698,38.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
850,46.0,3,104911.35,3,1.0,0.0,1011688.0,1,1,0
683,,4,130930.82,1,1.0,1.0,1011688.0,1,0,1
621,51.0,6,0.0,1,1.0,0.0,1011688.0,1,0,1
635,37.0,10,0.0,2,1.0,1.0,14150115.0,1,0,0
605,40.0,7,0.0,2,1.0,1.0,5246225.0,1,0,0
645,42.0,2,0.0,1,1.0,0.0,18059886.0,1,0,0
564,58.0,5,0.0,2,1.0,1.0,1011688.0,0,0,1
686,40.0,1,117304.29,2,0.0,0.0,14113732.0,0,0,0
694,42.0,4,0.0,2,0.0,1.0,1011688.0,0,0,1
648,38.0,9,0.0,2,1.0,1.0,916362.0,0,0,0
635,27.0,3,127009.83,1,1.0,1.0,1011688.0,1,0,0
645,47.0,2,0.0,2,1.0,0.0,13490141.0,0,0,0
707,35.0,1,0.0,2,1.0,1.0,13011472.0,0,0,0
705,31.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
537,52.0,4,0.0,2,1.0,1.0,7104751.0,1,0,0
541,34.0,3,128743.55,1,1.0,1.0,1011688.0,0,0,0
678,45.0,6,134264.04,1,0.0,0.0,1011688.0,0,1,0
656,46.0,2,73023.17,1,1.0,1.0,1011688.0,1,1,0
539,38.0,1,146587.3,2,0.0,0.0,1011688.0,1,0,1
682,39.0,6,0.0,2,1.0,0.0,14378325.0,1,0,0
656,33.0,7,126428.88,1,1.0,0.0,1011688.0,0,0,0
507,32.0,3,123502.53,1,1.0,1.0,1011688.0,0,0,0
629,35.0,4,91522.04,2,1.0,1.0,1011688.0,1,1,0
583,40.0,3,0.0,2,0.0,1.0,477280.0,1,0,0
706,39.0,7,0.0,2,0.0,0.0,1011688.0,1,0,1
559,29.0,2,0.0,1,1.0,0.0,1011688.0,1,0,1
584,35.0,6,0.0,2,0.0,0.0,1011688.0,1,0,1
449,36.0,7,104944.1,1,1.0,1.0,1011688.0,1,1,0
558,24.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
757,46.0,7,132623.6,1,1.0,0.0,1011688.0,0,0,1
605,41.0,9,0.0,2,1.0,0.0,14965381.0,0,0,0
707,40.0,6,0.0,2,1.0,0.0,9362455.0,0,0,0
731,19.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
627,41.0,10,126634.57,1,1.0,1.0,19945492.0,1,0,0
544,41.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
661,46.0,5,186788.96,1,1.0,0.0,1011688.0,1,0,1
637,67.0,6,161807.18,1,1.0,1.0,1011688.0,1,1,0
678,48.0,2,126473.99,1,1.0,1.0,9017483.0,1,0,0
567,22.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
705,26.0,4,0.0,2,1.0,0.0,1011688.0,0,0,0
540,43.0,4,129847.72,1,1.0,0.0,1011688.0,0,1,0
717,49.0,2,166082.15,3,1.0,0.0,16631082.0,0,0,0
663,38.0,2,0.0,2,1.0,0.0,16669493.0,1,0,0
775,30.0,5,134102.25,1,1.0,0.0,1011688.0,1,0,0
649,40.0,9,0.0,1,1.0,1.0,15504777.0,0,0,0
607,31.0,8,103604.31,1,0.0,0.0,1011688.0,1,1,0
634,41.0,4,0.0,2,1.0,1.0,13128493.0,0,0,0
762,36.0,0,0.0,2,1.0,0.0,13888024.0,0,0,0
582,33.0,5,146266.0,1,0.0,1.0,1011688.0,1,0,0
653,35.0,9,147545.72,1,1.0,0.0,1011688.0,1,1,0
742,52.0,1,120165.3,1,1.0,0.0,1011688.0,1,1,0
600,51.0,10,0.0,3,1.0,0.0,3877245.0,0,0,0
652,47.0,10,92140.15,1,1.0,1.0,9673446.0,1,0,0
696,39.0,2,139781.06,1,1.0,0.0,274454.0,1,0,0
626,41.0,7,0.0,2,1.0,1.0,13850428.0,0,0,0
735,35.0,10,0.0,2,1.0,0.0,1011688.0,1,0,0
612,27.0,7,0.0,2,1.0,1.0,1011688.0,1,0,1
656,31.0,0,0.0,2,1.0,1.0,1011688.0,1,0,1
639,61.0,1,66101.89,1,1.0,0.0,1011688.0,0,1,0
684,52.0,6,99097.33,1,1.0,0.0,1011688.0,0,1,0
639,47.0,2,152076.93,2,1.0,1.0,1011688.0,0,1,0
646,29.0,9,136622.55,1,1.0,0.0,1011688.0,0,0,0
734,36.0,5,112088.04,1,1.0,1.0,3627594.0,0,0,0
796,32.0,8,0.0,1,1.0,1.0,1011688.0,1,0,0
756,60.0,3,0.0,1,0.0,0.0,1011688.0,0,0,1
576,35.0,4,0.0,1,1.0,0.0,2676797.0,0,0,0
751,35.0,7,0.0,2,0.0,0.0,1011688.0,1,0,1
637,33.0,9,0.0,2,1.0,1.0,1011688.0,1,0,1
744,47.0,8,116060.08,1,1.0,0.0,15782254.0,1,0,0
664,31.0,6,71142.77,2,1.0,1.0,1011688.0,1,1,0
828,23.0,4,0.0,1,1.0,0.0,1011688.0,1,0,0
588,35.0,3,104356.38,1,1.0,1.0,9449882.0,1,0,0
517,61.0,2,0.0,2,1.0,0.0,1011688.0,0,0,1
468,35.0,2,0.0,2,1.0,1.0,8590109.0,0,0,0
642,38.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
493,41.0,6,80542.81,1,0.0,0.0,1011688.0,1,1,0
633,71.0,5,132328.78,2,0.0,1.0,1011688.0,0,1,0
439,43.0,8,0.0,1,0.0,1.0,1048892.0,1,0,0
705,43.0,5,140956.99,1,0.0,0.0,351018.0,1,0,0
625,31.0,2,0.0,2,0.0,1.0,1011688.0,1,0,1
662,29.0,8,0.0,2,1.0,0.0,1011688.0,0,0,0
680,30.0,8,0.0,2,0.0,0.0,1011688.0,0,0,1
629,30.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
